id,name,popularity,explicit,duration_ms,album_name,album_release_date,artist_names,artist_ids,artist_genres,lyrics
5SZ6zX4rOrEQferfFC2MfP,Walk This Way,12,False,220400,Toys In The Attic,1975-04-08,Aerosmith,7Ey4PD4MYsKc5I2dolUwbH,"classic rock, rock","71 ContributorsWalk This Way Lyrics“Walk This Way” is one of Aerosmith’s signature songs. It was released in 1975 as the second single from the album Toys in the Attic. It did not originally chart, but after “Dream On” from the band’s debut… Read More 
Backstroke lover
Always hidin' 'neath the covers
'Til I talked to your daddy, he say
He said, ""You ain't seen nothin'
'Til you're down on a muffin
Then you're sure to be a-changin' your ways""
I met a cheerleader
Was a real young bleeder
Oh, the times I could reminisce
'Cause the best things of lovin'
With her sister and her cousin
Only started with a little kiss
Like this

Seesaw swingin' with the boys in the school
And your feet flyin' up in the air
Singing, hey diddle diddle
With your kitty in the middle
Of the swing like you didn't care
So I took a big chance
At the high school dance
With a missy who was ready to play
Wasn't me she was foolin'
'Cause she knew what she was doin'
And I know love was here to stay
When she told me to

Walk this way
Walk this way
Walk this way
Walk this way
Walk this way
Walk this way
Walk this way
Walk this way
Just give me a kiss


Like this

Schoolgirl sweetie with the classy kinda sassy
Little skirt's climbin' way up the knee
There was three young ladies in the school gym locker
When I noticed they was lookin' at me
I was a high school loser, never made it with a lady
'Til the boys told me somethin' I missed
Then my next door neighbor with a daughter had a favor
So I gave her just a little kiss
Like this

Seesaw swingin' with the boys in the school
And your feet flyin' up in the air
Singing, hey diddle diddle
With your kitty in the middle
Of the swing like you didn't care
So I took a big chance
At the high school dance
With a missy who was ready to play
Wasn't me she was foolin'
'Cause she knew what she was doin'
When she told me how to walk this way
She told me to

Walk this way
Talk this way
Walk this way
Walk this way
Walk this way
Walk this way
Walk this way
Talk this way
Just give me a kiss


Like this"
1AhDOtG9vPSOmsWgNW0BEY,Bohemian Rhapsody - Remastered 2011,11,False,354320,A Night At The Opera (2011 Remaster),1975-11-21,Queen,1dfeR4HaWDbWqFHLkxsg1d,"glam rock, classic rock, rock","12 ContributorsBohemian Rhapsody (2011 Remaster) Lyrics
Is this the real life? Is this just fantasy?
Caught in a landslide, no escape from reality
Open your eyes, look up to the skies and see
I'm just a poor boy, I need no sympathy
Because I'm easy come, easy go, little high, little low
Any way the wind blows doesn't really matter to me, to me

Mama, just killed a man
Put a gun against his head, pulled my trigger, now he's dead
Mama, life had just begun
But now I've gone and thrown it all away
Mama, ooh, didn't mean to make you cry
If I'm not back again this time tomorrow
Carry on, carry on as if nothing really matters

Too late, my time has come
Sends shivers down my spine, body's aching all the time
Goodbye, everybody, I've got to go
Gotta leave you all behind and face the truth
Mama, ooh (Any way the wind blows)
I don't want to die
I sometimes wish I'd never been born at all

I see a little silhouetto of a man
Scaramouche, Scaramouche, will you do the Fandango?
Thunderbolt and lightning, very, very fright'ning me
(Galileo) Galileo (Galileo) Galileo, Galileo Figaro magnifico
I'm just a poor boy, nobody loves me
He's just a poor boy from a poor family
Spare him his life from this monstrosity
Easy come, easy go, will you let me go?
Bismillah! No, we will not let you go
(Let him go!) Bismillah! We will not let you go
(Let him go!) Bismillah! We will not let you go
(Let me go) Will not let you go
(Let me go) Will not let you go
(Never let me go) Ah
No, no, no, no, no, no, no
(Oh mamma mia, mamma mia) Mamma mia, let me go
Beelzebub has a devil put aside for me, for me, for me!

So you think you can stone me and spit in my eye?
So you think you can love me and leave me to die?
Oh, baby, can't do this to me, baby!
Just gotta get out, just gotta get right outta here!

Nothing really matters, anyone can see
Nothing really matters
Nothing really matters to me
Any way the wind blows"
64BbK9SFKH2jk86U3dGj2P,Otherside,83,False,255373,Californication (Deluxe Edition),1999-06-08,Red Hot Chili Peppers,0L8ExT028jH3ddEcZwqJJ5,"rock, funk rock, alternative rock","85 ContributorsTranslationsPortuguêsOtherside LyricsA single from the Red Hot Chili Pepper’s 1999 album Californication, the “other side” here is a metaphor for both the struggle to get back to a normal life after addiction and also death itself.
This song is… Read More 
How long, how long will I slide?
Well, separate my side
I don't, I don't believe it's bad
Slittin' my throat, it's all I ever

I heard your voice through a photograph
I thought it up it brought up the past
Once you know you can never go back
I gotta take it on the otherside

Well, centuries are what it meant to me
A cemetery where I marry the sea
A stranger thing could never change my mind
I gotta take it on the otherside

Take it on the otherside
Take it on, take it on

How long, how long will I slide?
A-separate my side
I don't, I don't believe it's bad
A-slittin' my throat, it's all I ever

Pour my life into a paper cup
The ashtray's full and I'm spillin' my guts
She want to know am I still a slut?
I gotta take it on the otherside

A scarlet starlet and she's in my bed
A candidate for the soul mate bled
Mmm, pull the trigger and I pull the thread
I gotta take it on the otherside

Take it on the otherside
Take it on, take it on

How long, how long will I slide?
Separate my side
I don't, I don't believe it's bad
A-slittin' my throat, it's all I ever


Turn me on, take me for a hard ride
Burn me out, leave me on the otherside
I yell and tell it that it's not my friend
I tear it down, I tear it down, and then it's born again


How long, how long will I slide?
Separate my side
I don't, I don't believe it's bad
A-slittin' my throat, it's all I ever had

(How long?)
I don't, I don't believe it’s sad
A-slittin' my throat, is all I ever"
6hHc7Pks7wtBIW8Z6A0iFq,Blue Monday,73,False,449160,Substance,1987-08-17,New Order,0yNLKJebCb8Aueb54LYya3,"new wave, post-punk, synthpop, madchester","90 ContributorsBlue Monday LyricsThe biggest selling 12” of all time was a pivotal moment in dance music. Mixing cold wave sentiment with the disco influence of Sylvester and Donna Summer, the result was a stunning explosion of drum machines… Read More 
How does it feel
To treat me like you do?
When you've laid your hands upon me
And told me who you are?

I thought I was mistaken
I thought I heard your words
Tell me, how do I feel?
Tell me now, how do I feel?

Those who came before me
Lived through their vocations
From the past until completion
They'll turn away no more

And still, I find it so hard
To say what I need to say
But, I'm quite sure that you'll tell me
Just how I should feel today
*explosion*

I see a ship in the harbour
I can and shall obey
But if it wasn't for your misfortune
I'd be a heavenly person today

And I thought I was mistaken
And I thought I heard you speak
Tell me, how do I feel?
Tell me now, how should I feel?
Now I stand here, waiting

I thought I told you to leave me
While I walked down to the beach
Tell me how does it feel
When your heart grows cold?
(Grows cold, grows cold, grows cold, grows cold)"
1B7tV3WzEnDUS7wXSKDXk3,Gravity,54,False,239693,Jet Age,2000,The Superjesus,7o9kdTx6RmO12iAVVsNehd,,"2 ContributorsGravity LyricsAlthough the temperature will rise and fall I'll take it all
I never thought that you would run
And I don't need a friend to tell me why, to tell me when
Hanging on to you I never thought I'm killing someone
And I can tell you it's more
Now there's nothing in the way to show me
I didn't know you before
More than any other day its only gravity
Gravity
And now I'm occupied with anything to stay alive
Will you blame me when I'm gone
Given the company I'm certain of my specialty
Hanging on to you I never thought I'm killing someone
And I can tell you it's more
Now there's nothing in the way to show me
I didn't know you before
More than any other day it's only gravity
Never thought I'm killing someone
Never thought I'm killing someone
Never thought I'm killing someone
And I can tell you it's more
Now there's nothing in the way to show me
I didn't know you before
More than any other day it's only
More than any other day it's only
More than any other day it's only
More than any other day it's only
More than any other day it's only gravity
Gravity"
7j31rVgGX9Q2blT92VBEA0,Teenagers,81,False,161920,The Black Parade,2006-10-20,My Chemical Romance,7FBcuc1gsnv6Y1nwFtNRCb,"emo pop, emo, pop punk","170 ContributorsTranslationsEspañolTeenagers LyricsThe singer reminisces about his teenage years and attempts to convey the unfair prejudice against teenagers that he experienced.
In this song, the singer (Gerard Way) talks about how adults are apprehensive… Read More 
They're gonna clean up your looks with all the lies in the books
To make a citizen out of you
Because they sleep with a gun and keep an eye on you, son
So they can watch all the things you do
Because the drugs never work, they're gonna give you a smirk
'Cause they got methods of keeping you clean
They're gonna rip up your heads, your aspirations to shreds
Another cog in the murder machine

They said, ""All teenagers scare the living shit out of me
They could care less as long as someone'll bleed""
So darken your clothes or strike a violent pose
Maybe they'll leave you alone, but not me

The boys and girls in the clique, the awful names that they stick
You're never gonna fit in much, kid
But if you're troubled and hurt, what you got under your shirt
Will make them pay for the things that they did

They said, ""All teenagers scare the living shit out of me
They could care less as long as someone'll bleed""
So darken your clothes or strike a violent pose
Maybe they'll leave you alone, but not me, oh, yeah


They said, ""All teenagers scare the living shit out of me
They could care less as long as someone'll bleed""
So darken your clothes or strike a violent pose
Maybe they'll leave you alone, but not me
All together now

""Teenagers scare the living shit out of me
They could care less as long as someone'll bleed""
So darken your clothes or strike a violent pose
Maybe they'll leave you alone, but not me
""Teenagers scare the living shit out of me
They could care less as long as someone'll bleed""
So darken your clothes or strike a violent pose
Maybe they'll leave you alone, but not me"
0dOg1ySSI7NkpAe89Zo0b9,Born in the U.S.A.,76,False,278680,Born In The U.S.A.,1984-06-04,Bruce Springsteen,3eqjTLE0HfPfh78zjh6TqT,,"111 ContributorsTranslationsDeutschBorn in the U.S.A. LyricsOne of Springsteen’s most iconic songs, “Born in the U.S.A.” is about the troubled return home of a Vietnam veteran. It’s original working title was “Vietnam Blues”.
On January 3, 1982, Bruce recorded the… Read More 
Born down in a dead man's town
The first kick I took was when I hit the ground
End up like a dog that's been beat too much
'Til you spend half your life just coverin' up, now
Born in the U.S.A.​
I was born in the U.S.A.​
I was born in the U.S.A.​
Born in the U.S.A. now
Got in a little hometown jam
So they put a rifle in my hand
Sent me off to a foreign land
To go and kill the yellow man
Born in the U.S.A.​
I was born in the U.S.A.​
I was born in the U.S.A.​
I was born in the U.S.A.​

Come back home to the refinery
Hirin' man says, “Son, if it was up to me”
Went down to see my V.A. man
He said, “Son, don't you understand,” now

Oh yeah
No, no
No, no, no

I had a brother at Khe Sanh
Fightin' off them Viet Cong
They're still there, he's all gone
He had a woman he loved in Saigon
I got a picture of him in her arms, now
Down in the shadow of the penitentiary
Out by the gas fires of the refinery
I'm ten years burnin' down the road
Nowhere to run, ain't got nowhere to go
Born in the U.S.A.​
I was born in the U.S.A. now
Born in the U.S.A
I'm a long gone Daddy in the U.S.A. now
Born in the U.S.A.​
Born in the U.S.A.​
Born in the U.S.A.​
I'm a cool rocking Daddy in the U.S.A. now"
0gmbgwZ8iqyMPmXefof8Yf,How You Remind Me,87,False,223840,Silver Side Up,2001-09-11,Nickelback,6deZN1bslXzeGvOLaLMOIF,"rock, post-grunge","82 ContributorsTranslationsDeutschHow You Remind Me LyricsNickelback’s breakout single and probably still their biggest song. It hit #1 at the Hot 100 for four weeks and ended as the top song of 2002 after 22 weeks in the Top 10.
In an interview with MTV… Read More 
Never made it as a wise man
I couldn't cut it as a poor man stealing
Tired of livin' like a blind man
I'm sick of sight without a sense of feeling
And this is how you remind me

This is how you remind me of what I really am
This is how you remind me of what I really am

It's not like you to say sorry
I was waitin' on a different story
This time I'm mistaken
For handing you a heart worth breakin'
And I've been wrong, I've been down
Been to the bottom of every bottle
These five words in my head
Scream, ""Are we havin' fun yet?""

Yet, yet, yet, no, no
Yet, yet, yet, no, no

It's not like you didn't know that
I said, ""I love you,"" and I swear I still do
And it must have been so bad
'Cause livin' with me must have damn near killed you

And this is how you remind me of what I really am
This is how you remind me of what I really am

It's not like you to say sorry
I was waitin' on a different story
This time I'm mistaken
For handing you a heart worth breakin'
And I've been wrong, I've been down
Been to the bottom of every bottle
These five words in my head
Scream, ""Are we havin' fun yet?""

Yet, yet, yet, no, no
Yet, yet, yet, no, no
Yet, yet, yet, no, no
Yet, yet, yet, no, no

Never made it as a wise man
I couldn't cut it as a poor man stealin'
And this is how you remind me
This is how you remind me

This is how you remind me of what I really am
This is how you remind me of what I really am

It's not like you to say sorry
I was waitin' on a different story
This time I'm mistaken
For handing you a heart worth breakin'
And I've been wrong, I've been down
Been to the bottom of every bottle
These five words in my head
Scream, ""Are we havin' fun yet?""

Yet, yet, are we havin' fun yet?
Yet, yet, are we havin' fun yet?
Yeah, yeah (These five words in my head scream)
Are we havin' fun yet?
Yeah, yeah (These five words in my head)
No, no"
18lR4BzEs7e3qzc0KVkTpU,What I've Done,84,False,205226,Minutes to Midnight,2007-05-14,Linkin Park,6XyY86QOPPrYVGvF9ch6wz,"nu metal, rap metal, rock, alternative metal","90 ContributorsTranslationsPolskiTürkçePortuguêsItalianoবাংলাDeutschWhat I’ve Done LyricsThis song shows one regretting over the bad things he has done. The video shows the effect of wars, poverty, murder, drugs, etc. etc. These are meant to depict that humanity has done a lot of wrong.
During… Read More 
In this farewell
There's no blood, there's no alibi
'Cause I've drawn regret
From the truth of a thousand lies

So let mercy come and wash away
What I've done, I'll face myself
To cross out what I've become
Erase myself
And let go of what I've done

Put to rest
What you thought of me
While I clean this slate
With the hands of uncertainty

So let mercy come and wash away

What I've done, I'll face myself
To cross out what I've become
Erase myself
And let go of what I've done


For what I've done, I start again
And whatever pain may come
Today this ends
I'm forgiving what I've

Done, I'll face myself
To cross out what I've become
Erase myself
And let go of what I've done

(Na-na na na, na-na na na)
(Na-na na na, na-na na na)
What I've done
(Na-na na na, na-na na na)
(Na-na na na, na-na na na)
Forgiving what I've done
(Na-na na na, na-na na na)
(Na-na na na, na-na na na)"
3l9CW99AHtExIRV4hW2N5m,Misery Business,77,False,211520,Riot!,2007-06-12,Paramore,74XFHRwlV6OrjEM0A2NCMF,"emo pop, emo, pop punk","111 ContributorsTranslationsPortuguêsEspañolMisery Business LyricsThe lead single from Paramore’s second album Riot!. It’s been featured in numerous video games and also nominated for the Best Video award from 2007’s Kerrang! Awards.
Hayley went on to say the song reflects… Read More 
Hit that, hit that snare

I'm in the business of misery, let's take it from the top
She's got a body like an hourglass, it's ticking like a clock
It's a matter of time before we all run out
When I thought he was mine, she caught him by the mouth
I waited eight long months, she finally set him free
I told him I couldn't lie, he was the only one for me
Two weeks and we caught on fire
She's got it out for me, but I wear the biggest smile

Woah, I never meant to brag
But I got him where I want him now
Woah, it was never my intention to brag
To steal it all away from you now
But God, does it feel so good
'Cause I got him where I want him now
And if you could, then you know you would
'Cause God, it just feels so
It just feels so good

Second chances, they don't ever matter, people never change
Once a whore, you're nothing more, I'm sorry, that'll never change
And about forgiveness, we're both supposed to have exchanged
I'm sorry, honey, but I passed it up, now look this way
Well, there's a million other girls who do it just like you
Looking as innocent as possible to get to who
They want and what they like, it's easy if you do it right
Well, I refuse, I refuse, I refuse

Woah, I never meant to brag
But I got him where I want him now
Woah, it was never my intention to brag
To steal it all away from you now
But God, does it feel so good
'Cause I got him where I want him right now
And if you could, then you know you would
'Cause God, it just feels so
It just feels so good

I watched his wildest dreams come true
And not one of them involving you
Just watch my wildest dreams come true
Not one of them involving


Woah, I never meant to brag
But I got him where I want him now

Woah, I never meant to brag
But I got him where I want him now
Woah, it was never my intention to brag
To steal it all away from you now
But God, does it feel so good
'Cause I got him where I want him now
And if you could, then you know you would
'Cause God, it just feels so
It just feels so good"
6otiaV2fagE3s8IvP6WkwG,I'm Just a Kid,75,False,198333,"No Pads, No Helmets...Just Balls (15th Anniversary Tour Edition)",2002-03-19,Simple Plan,2p4FqHnazRucYQHyDCdBrJ,"punk, emo, pop punk","52 ContributorsI’m Just a Kid Lyrics
I woke up, it was seven, I waited 'til eleven
Just to figure out that no one would call
I think I've got a lot of friends, but I don't hear from them
What's another night all alone?

When you're spending everyday on your own
And here it goes

I'm just a kid and all life is a nightmare
I'm just a kid, I know that it's not fair
Nobody cares 'cause I'm alone and the world is
Having more fun than me tonight

And maybe when the night is dead, I'll crawl into my bed
I'm staring at these four walls again
I'll try to think about the last time I had a good time
Everyone's got somewhere to go

And they're gonna leave me here on my own
And here it goes

I'm just a kid and all life is a nightmare
I'm just a kid, I know that it's not fair
Nobody cares 'cause I'm alone and the world is
Having more fun than me

What the hell is wrong with me? Don't fit in with anybody
How did this happen to me?
Wide awake, I'm bored and I can't fall asleep
And every night is the worst night ever

I'm just a kid, I'm just a kid
I'm just a kid (I'm just a kid)
Yeah, I'm just a kid (I'm just a kid)
And I'm just a kid (I'm just a kid)

I'm just a kid and all life is a nightmare
I'm just a kid, I know that it's not fair
Nobody cares 'cause I'm alone and the world is—
Nobody wants to be alone in the world
I'm just a kid and all life is a nightmare
I'm just a kid, I know that it's not fair
Nobody cares 'cause I'm alone and the world is—
Nobody wants to be alone in the world
Nobody cares 'cause I'm alone and the world is
Having more fun than me tonight

I'm all alone tonight
Nobody cares tonight
'Cause I'm just a kid tonight"
1oTo3ijRbaDAtrjJrGAPSw,I Miss You,79,False,227240,blink-182,2003-01-01,blink-182,6FBDaR13swtiWwGhX1WQsP,"punk, pop punk, rock, emo pop, emo, skate punk","146 ContributorsTranslationsPortuguêsTürkçeItalianoI Miss You Lyrics“I Miss You” is one of Blink-182’s most iconic tracks, serving as a haunting depiction of the effect depression can have on a relationship and its subsequent fallout.
The song ‘I Miss You’ delves into the… Read More 
I miss you, I miss you

Hello, there
The angel from my nightmare
The shadow in the background of the morgue
The unsuspecting victim
Of darkness in the valley
We can live like Jack and Sally if we want
Where you can always find me
And we'll have Halloween on Christmas
And in the night, we'll wish this never ends
We'll wish this never ends

I miss you, miss you
I miss you, miss you

Where are you? And I'm so sorry
I cannot sleep, I cannot dream tonight
I need somebody and always
This sick, strange darkness
Comes creeping on, so haunting every time
And as I stared, I counted
The webs from all the spiders
Catching things and eating their insides
Like indecision to call you
And hear your voice of treason
Will you come home and stop this pain tonight?
Stop this pain tonight

Don't waste your time on me, you're already
The voice inside my head (I miss you, miss you)
Don't waste your time on me, you're already
The voice inside my head (I miss you, miss you)


Don't waste your time on me, you're already
The voice inside my head (I miss you, miss you)
Don't waste your time on me, you're already
The voice inside my head (I miss you, miss you)
Don't waste your time on me, you're already
The voice inside my head (I miss you, miss you)
Don't waste your time on me, you're already
The voice inside my head (I miss you, miss you)

I miss you, miss you
I miss you, miss you
I miss you, miss you
I miss you, miss you"
3lPr8ghNDBLc2uZovNyLs9,Supermassive Black Hole,82,False,212439,Black Holes and Revelations,2006-06-19,Muse,12Chz98pHFMPJEknJQMWvI,"alternative rock, rock","84 ContributorsTranslationsDeutschSupermassive Black Hole LyricsThe first single from Muse’s 2006 album Black Holes and Revelations. It’s kind of “dancy”-sounding and has one B-Side, “Crying Shame”.
Infamously featured in the soundtrack of the 2008 fantasy romance film… Read More 
Ooh, baby, don't you know I suffer?
Ooh, baby, can't you hear me moan?
You caught me under false pretenses
How long before you let me go?

Ooh, you set my soul alight
Ooh, you set my soul alight

Glaciers melting in the dead of night (Ooh)
And the superstar's sucked into the supermassive (You set my soul alight)
Glaciers melting in the dead of night (Ooh)
And the superstar's sucked into the (You set my soul)
Into the supermassive

I thought I was a fool for no one
But, ooh, baby, I'm a fool for you
You're the queen of the superficial
How long before you tell the truth?

Ooh, you set my soul alight
Ooh, you set my soul alight

Glaciers melting in the dead of night (Ooh)
And the superstar's sucked into the supermassive (You set my soul alight)
Glaciers melting in the dead of night (Ooh)
And the superstar's sucked into the (You set my soul)
Into the supermassive
Supermassive black hole
Supermassive black hole
Supermassive black hole
Supermassive black hole
Glaciers melting in the dead of night
And the superstar's sucked into the supermassive
Glaciers melting in the dead of night
And the superstar's sucked into the supermassive
Glaciers melting in the dead of night (Ooh)
And the superstar's sucked into the supermassive (You set my soul alight)
Glaciers melting in the dead of night (Ooh)
And the superstar's sucked into the (You set my soul)
Into the supermassive
Supermassive black hole
Supermassive black hole
Supermassive black hole
Supermassive black hole"
54flyrjcdnQdco7300avMJ,We Will Rock You - Remastered 2011,70,False,122066,News Of The World (Deluxe Remastered Version),1977-10-28,Queen,1dfeR4HaWDbWqFHLkxsg1d,"glam rock, classic rock, rock",
1gzIbdFnGJ226LTl0Cn2SX,White Wedding - Pt. 1,75,False,252200,Billy Idol,1982-01-01,Billy Idol,7lzordPuZEXxwt9aoVZYmG,,"1 ContributorWhite Wedding - Parts 1 And 2 - 24-Bit Digitally Remastered 01 LyricsHey little sister what have you done
Hey little sister who's the only one
Hey little sister who's your superman
Hey little sister who's the one you want
Hey little sister shot gun!
It's a nice day to start again
It's a nice day for a white wedding
It's a nice day to start again
Hey little sister who is your with
Hey little sister what's your fasinish
Hey little sister shot gun (oh yeah)
Hey little sister who's your superman
Hey little sister shot gun!
It's a nice day to start again (come on)
It's a nice day for a white wedding
It's a nice day to start again
(Pick it up)
Take me back home
Hey little sister what have you done
Hey little sister who's the only one
I've been away for so long (so long)
I've been away for so long (so long)
I let you go for so long

It's a nice day to start again (come on)
It's a nice day for a white wedding
It's a nice day to start again
There is nothin' fair in this world
There is nothin' safe in this world
And there's nothin' sure in this world
And there's nothin' pure in this world
Look for something left in this world
Start again
Come on
It's a nice day for a white wedding
It's a nice day to start again
It's a nice day for a white wedding
It's a nice day to start again"
